Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
20680000,0.982912,-0.00682006,-0.0106639,0.183638,-0.0138917,-0.00471401,0.0217259,-0.000404683,-0.00130345,0.0414567,-1.50122e-05,-5.90872e-05,-2.84043e-06,1.56667e-05,8.50803e-05,-0.00130359,0.204984,0.000821313,0.434268,0,0,0,0,0,6.18202e-06,6.90216e-05,6.90082e-05,0.00017713,0.0242459,0.0242457,0.0104408,0.0479125,0.0479124,0.0599311,1.61472e-10,1.61457e-10,1.83635e-09,1.87019e-06,1.87022e-06,5e-08,0,0,0,0,0,0,0,0
20780000,0.982935,-0.00651793,-0.0106315,0.183531,-0.0153077,-0.00254215,0.0142351,-0.000324229,-0.00105719,0.0403125,-1.50094e-05,-5.90077e-05,-2.68964e-06,1.73046e-05,8.50905e-05,-0.00130213,0.204984,0.000821313,0.434268,0,0,0,0,0,6.14053e-06,6.73418e-05,6.73272e-05,0.000176052,0.021788,0.0217878,0.0103068,0.0426666,0.0426665,0.0594914,1.49833e-10,1.49813e-10,1.79564e-09,1.86611e-06,1.86614e-06,5e-08,0,0,0,0,0,0,0,0
20880000,0.982996,0.00188544,-0.0073748,0.183468,-0.0218591,0.00822094,-0.0916954,-0.0022361,-0.000772241,0.0356734,-1.50078e-05,-5.90091e-05,-2.602e-06,1.73509e-05,8.5092e-05,-0.00130152,0.204984,0.000821313,0.434268,0,0,0,0,0,6.09521e-06,6.79049e-05,6.78804e-05,0.000175005,0.0239195,0.0239196,0.0103601,0.0476722,0.0476722,0.0596811,1.49918e-10,1.49899e-10,1.75601e-09,1.86612e-06,1.86615e-06,5e-08,0,0,0,0,0,0,0,0
20980000,0.983004,0.00617212,-0.00334294,0.183449,-0.0310683,0.0260884,-0.235065,-0.00213639,-2.64928e-05,0.0237983,-1.4919e-05,-5.89143e-05,-2.5139e-06,1.92244e-05,8.31967e-05,-0.00130466,0.204984,0.000821313,0.434268,0,0,0,0,0,6.10627e-06,6.62562e-05,6.62408e-05,0.000175343,0.021813,0.0218134,0.0103179,0.0425033,0.0425033,0.0601351,1.39312e-10,1.39289e-10,1.72696e-09,1.86183e-06,1.86186e-06,5.0002e-08,0,0,0,0,0,0,0,0
21080000,0.982923,0.00503112,-0.00344531,0.183915,-0.0447748,0.0416971,-0.352239,-0.00592207,0.00341119,-0.00529278,-1.4922e-05,-5.89111e-05,-2.67897e-06,1.92738e-05,8.31729e-05,-0.00130476,0.204984,0.000821313,0.434268,0,0,0,0,0,6.09414e-06,6.67926e-05,6.67761e-05,0.000174219,0.0239395,0.02394,0.0103706,0.0474955,0.0474956,0.0603143,1.39399e-10,1.39375e-10,1.68903e-09,1.86184e-06,1.86187e-06,5.0001e-08,0,0,0,0,0,0,0,0
21180000,0.982881,0.00215089,-0.00502119,0.184163,-0.0482839,0.0477327,-0.476838,-0.00500958,0.0029374,-0.0383285,-1.46261e-05,-5.87682e-05,-2.52945e-06,2.26232e-05,7.57371e-05,-0.00131245,0.204984,0.000821313,0.434268,0,0,0,0,0,6.07605e-06,6.51152e-05,6.50969e-05,0.000173105,0.0217743,0.0217747,0.0102398,0.0423749,0.042375,0.0598628,1.29616e-10,1.29594e-10,1.65212e-09,1.85668e-06,1.85671e-06,5.0001e-08,0,0,0,0,0,0,0,0
21280000,0.982825,-0.000139521,-0.00645157,0.184429,-0.0492459,0.0518485,-0.60691,-0.00992357,0.00794719,-0.0932943,-1.46313e-05,-5.87632e-05,-2.79397e-06,2.26971e-05,7.57552e-05,-0.00131219,0.204984,0.000821313,0.434268,0,0,0,0,0,6.04964e-06,6.56209e-05,6.56016e-05,0.000172,0.023891,0.0238915,0.0102923,0.0473495,0.0473497,0.0600324,1.29703e-10,1.2968e-10,1.61612e-09,1.85669e-06,1.85672e-06,5e-08,0,0,0,0,0,0,0,0
21380000,0.982784,-0.00173395,-0.00720324,0.184612,-0.0455932,0.0492644,-0.731466,-0.0100747,0.0105064,-0.154217,-1.44941e-05,-5.86346e-05,-2.83776e-06,2.61814e-05,7.17951e-05,-0.00131808,0.204984,0.000821313,0.434268,0,0,0,0,0,6.02349e-06,6.39091e-05,6.38917e-05,0.000170902,0.0217064,0.0217068,0.0101632,0.0422696,0.0422698,0.0595749,1.20713e-10,1.20696e-10,1.58105e-09,1.85067e-06,1.8507e-06,5e-08,0,0,0,0,0,0,0,0
21480000,0.982754,-0.00261584,-0.00767592,0.184738,-0.0416769,0.0468813,-0.865918,-0.0145094,0.0153432,-0.237726,-1.44902e-05,-5.86384e-05,-2.63251e-06,2.61897e-05,7.18065e-05,-0.00131673,0.204984,0.000821313,0.434268,0,0,0,0,0,6.00014e-06,6.43797e-05,6.43632e-05,0.000169812,0.0237875,0.0237881,0.0102168,0.0472249,0.0472251,0.0597414,1.208e-10,1.20784e-10,1.54691e-09,1.85068e-06,1.85071e-06,5e-08,0,0,0,0,0,0,0,0
21580000,0.982758,-0.00305197,-0.00771829,0.18471,-0.0345782,0.0427452,-0.989808,-0.015886,0.0177807,-0.322325,-1.44357e-05,-5.86077e-05,-2.40211e-06,2.71063e-05,7.01919e-05,-0.00132426,0.204984,0.000821313,0.434268,0,0,0,0,0,6.01327e-06,6.26449e-05,6.26304e-05,0.000170057,0.0215944,0.0215949,0.0101785,0.0421792,0.0421794,0.0601763,1.12567e-10,1.12554e-10,1.52187e-09,1.84384e-06,1.84385e-06,5.0002e-08,0,0,0,0,0,0,0,0
21680000,0.982752,-0.00339767,-0.00758566,0.184743,-0.0321275,0.0399169,-1.12177,-0.0192074,0.0219738,-0.432918,-1.44319e-05,-5.86113e-05,-2.20147e-06,2.71325e-05,7.02258e-05,-0.00132245,0.204984,0.000821313,0.434268,0,0,0,0,0,5.98262e-06,6.30829e-05,6.30702e-05,0.00016897,0.0236204,0.0236211,0.0102333,0.0471128,0.0471131,0.0603399,1.12654e-10,1.12643e-10,1.48924e-09,1.84385e-06,1.84386e-06,5.0002e-08,0,0,0,0,0,0,0,0
21780000,0.982773,-0.00374352,-0.00772945,0.184618,-0.027253,0.0357726,-1.25017,-0.0179231,0.0243341,-0.547497,-1.44004e-05,-5.85091e-05,-1.77018e-06,3.08826e-05,6.9691e-05,-0.00132814,0.204984,0.000821313,0.434268,0,0,0,0,0,5.94796e-06,6.13416e-05,6.13307e-05,0.000167891,0.0214335,0.0214341,0.0101079,0.042097,0.0420972,0.0598704,1.05131e-10,1.05122e-10,1.45742e-09,1.83627e-06,1.83627e-06,5.0001e-08,0,0,0,0,0,0,0,0
21880000,0.982756,-0.00399783,-0.00781624,0.1847,-0.0240524,0.0320923,-1.37574,-0.0205095,0.0277557,-0.68597,-1.4405e-05,-5.85047e-05,-2.00462e-06,3.09412e-05,6.97896e-05,-0.00132571,0.204984,0.000821313,0.434268,0,0,0,0,0,5.90949e-06,6.17506e-05,6.17401e-05,0.000166821,0.023391,0.0233917,0.0101624,0.0470059,0.0470062,0.0600213,1.05219e-10,1.05212e-10,1.42642e-09,1.83628e-06,1.83628e-06,5.0001e-08,0,0,0,0,0,0,0,0
21980000,0.982776,-0.00460522,-0.00805111,0.184567,-0.0238096,0.028583,-1.3722,-0.0232357,0.0292706,-0.820984,-1.44635e-05,-5.85751e-05,-1.86296e-06,2.81288e-05,7.28084e-05,-0.0013301,0.204984,0.000821313,0.434268,0,0,0,0,0,5.8677e-06,6.00208e-05,6.00125e-05,0.000165761,0.0209134,0.020914,0.0100398,0.0420107,0.0420109,0.0595545,9.83713e-11,9.83645e-11,1.39622e-09,1.82814e-06,1.82812e-06,5e-08,0,0,0,0,0,0,0,0
22080000,0.982771,-0.00535667,-0.0088126,0.184539,-0.0225312,0.0249544,-1.34918,-0.0255928,0.0318643,-0.962733,-1.4458e-05,-5.85803e-05,-1.57986e-06,2.81559e-05,7.28992e-05,-0.00132789,0.204984,0.000821313,0.434268,0,0,0,0,0,5.83733e-06,6.04032e-05,6.03948e-05,0.000164694,0.022448,0.0224486,0.0100946,0.0468485,0.0468488,0.0596991,9.84601e-11,9.84546e-11,1.36678e-09,1.82815e-06,1.82813e-06,5e-08,0,0,0,0,0,0,0,0
22180000,0.98278,-0.00571367,-0.00925637,0.184459,-0.0108972,0.0214997,-1.3643,-0.0112607,0.0327045,-1.10388,-1.44127e-05,-5.83525e-05,-1.36712e-06,3.3462e-05,7.39522e-05,-0.00132576,0.204984,0.000821313,0.434268,0,0,0,0,0,5.80106e-06,5.88427e-05,5.88352e-05,0.000163643,0.0201478,0.0201483,0.00997505,0.04189,0.0418902,0.0592356,9.23625e-11,9.23563e-11,1.33811e-09,1.8212e-06,1.82116e-06,5e-08,0,0,0,0,0,0,0,0
22280000,0.982774,-0.00646386,-0.00947853,0.184453,-0.0046311,0.0167429,-1.36252,-0.0120049,0.0346581,-1.24426,-1.44151e-05,-5.83503e-05,-1.48825e-06,3.34601e-05,7.40402e-05,-0.00132438,0.204984,0.000821313,0.434268,0,0,0,0,0,5.80459e-06,5.91985e-05,5.91932e-05,0.00016383,0.0216679,0.0216685,0.0101191,0.0466473,0.0466475,0.0602752,9.24545e-11,9.24494e-11,1.31711e-09,1.82121e-06,1.82117e-06,5.0002e-08,0,0,0,0,0,0,0,0
22380000,0.982953,-0.00686795,-0.00967852,0.183472,0.00307015,0.0102274,-1.3641,-0.0009151,0.0319746,-1.39017,-1.43428e-05,-5.82811e-05,-1.59244e-06,3.36669e-05,7.35075e-05,-0.00131998,0.203967,0.000817255,0.434513,0,0,0,0,0,7.96658e-05,5.79554e-05,5.78456e-05,0.00230633,0.019234,0.0192344,0.00999917,0.0417367,0.0417369,0.0597961,8.69958e-11,8.69871e-11,1.29649e-09,1.81513e-06,1.81507e-06,5.0001e-08,0,0,0,0,0,0,0,0
22480000,0.982643,-0.00704794,-0.0100832,0.185099,0.00834595,0.00361018,-1.36906,-0.00034841,0.0326609,-1.53149,-1.43429e-05,-5.82811e-05,-1.59292e-06,3.36625e-05,7.36251e-05,-0.00131833,0.203967,0.000817255,0.434513,0,0,0,0,0,5.5966e-05,5.79628e-05,5.78703e-05,0.00161938,0.019244,0.0192442,0.010056,0.0463102,0.0463104,0.0599406,8.70958e-11,8.70871e-11,1.29659e-09,1.81514e-06,1.81508e-06,5.0001e-08,0,0,0,0,0,0,0,0
22580000,0.98275,-0.00686081,-0.0106887,0.184503,0.0177931,-0.0017968,-1.36888,0.0131006,0.0310452,-1.67409,-1.43131e-05,-5.81219e-05,-1.58747e-06,3.89564e-05,7.05345e-05,-0.00131584,0.203967,0.000817255,0.434513,0,0,0,0,0,4.31811e-05,5.79231e-05,5.78332e-05,0.00124775,0.0170318,0.0170316,0.0099382,0.0414029,0.0414031,0.059466,8.25741e-11,8.25626e-11,1.29667e-09,1.81313e-06,1.81305e-06,5e-08,0,0,0,0,0,0,0,0
22680000,0.982689,-0.00680004,-0.0109181,0.184814,0.0201798,-0.00679646,-1.37204,0.0150328,0.0305891,-1.81774,-1.43132e-05,-5.81219e-05,-1.58999e-06,3.89332e-05,7.07295e-05,-0.0013135,0.203967,0.000817255,0.434513,0,0,0,0,0,3.51715e-05,5.7962e-05,5.78841e-05,0.00101491,0.0186924,0.0186918,0.00999559,0.0455941,0.0455942,0.0596007,8.26741e-11,8.26626e-11,1.29674e-09,1.81314e-06,1.81306e-06,5e-08,0,0,0,0,0,0,0,0
22780000,0.982628,-0.00665066,-0.0112027,0.185128,0.0249061,-0.0105908,-1.37598,0.0235291,0.028191,-1.96552,-1.43255e-05,-5.81006e-05,-1.5936e-06,4.86549e-05,6.09308e-05,-0.00130928,0.203967,0.000817255,0.434513,0,0,0,0,0,2.95939e-05,5.75086e-05,5.74356e-05,0.00085545,0.0183124,0.0183117,0.00988238,0.0408396,0.0408397,0.0591367,7.91091e-11,7.90951e-11,1.29679e-09,1.80864e-06,1.80854e-06,5e-08,0,0,0,0,0,0,0,0
22880000,0.982745,-0.00685076,-0.0115654,0.184477,0.0281747,-0.014032,-1.37644,0.0261923,0.0270067,-2.10624,-1.43254e-05,-5.81007e-05,-1.58306e-06,4.8638e-05,6.10305e-05,-0.0013082,0.203967,0.000817255,0.434513,0,0,0,0,0,2.63959e-05,5.75631e-05,5.74941e-05,0.000765443,0.0214756,0.0214749,0.0100275,0.0448023,0.0448024,0.0601595,7.9209e-11,7.91951e-11,1.29683e-09,1.80865e-06,1.80855e-06,5.0002e-08,0,0,0,0,0,0,0,0
22980000,0.982908,-0.00670843,-0.0118208,0.183595,0.0307597,-0.0164873,-1.37988,0.0331125,0.0242015,-2.25828,-1.43365e-05,-5.81008e-05,-1.5583e-06,6.50829e-05,4.50418e-05,-0.00130283,0.203967,0.000817255,0.434513,0,0,0,0,0,2.30745e-05,5.64048e-05,5.63376e-05,0.000671291,0.0221451,0.0221447,0.00991558,0.0402535,0.0402536,0.0596873,7.64265e-11,7.64105e-11,1.29683e-09,1.79273e-06,1.79262e-06,5.0002e-08,0,0,0,0,0,0,0,0
23080000,0.982952,-0.00669307,-0.012111,0.183341,0.034471,-0.0204467,-1.3783,0.0363506,0.0223299,-2.40052,-1.43366e-05,-5.81008e-05,-1.56057e-06,6.50579e-05,4.51872e-05,-0.00130133,0.203967,0.000817255,0.434513,0,0,0,0,0,2.04781e-05,5.64521e-05,5.63884e-05,0.000597873,0.0266001,0.0265996,0.0099769,0.0441992,0.0441992,0.0598199,7.65264e-11,7.65105e-11,1.2968e-09,1.79274e-06,1.79263e-06,5.0001e-08,0,0,0,0,0,0,0,0
23180000,0.982937,-0.00655612,-0.0122295,0.18342,0.0353212,-0.0185995,-1.38198,0.0432823,0.0187227,-2.54751,-1.43143e-05,-5.80843e-05,-1.57567e-06,8.34862e-05,3.07398e-05,-0.00129759,0.203967,0.000817255,0.434513,0,0,0,0,0,1.84063e-05,5.44604e-05,5.43993e-05,0.000539011,0.0274542,0.0274546,0.00986721,0.0398544,0.0398544,0.0593485,7.44203e-11,7.44028e-11,1.29673e-09,1.75987e-06,1.75975e-06,5.0001e-08,0,0,0,0,0,0,0,0
23280000,0.98298,-0.00702957,-0.0123412,0.183164,0.038639,-0.0223518,-1.37754,0.0469555,0.0166391,-2.6915,-1.43144e-05,-5.80844e-05,-1.56904e-06,8.34406e-05,3.09579e-05,-0.00129546,0.203967,0.000817255,0.434513,0,0,0,0,0,1.67301e-05,5.45001e-05,5.44475e-05,0.000490777,0.0329011,0.0329016,0.00993005,0.0440032,0.0440032,0.0594794,7.45203e-11,7.45028e-11,1.29663e-09,1.75988e-06,1.75976e-06,5e-08,0,0,0,0,0,0,0,0
23380000,0.982934,-0.00688101,-0.0123904,0.183413,0.0386139,-0.0206017,-1.37917,0.0537073,0.016604,-2.83193,-1.43273e-05,-5.80362e-05,-1.60415e-06,9.35184e-05,3.87504e-06,-0.00129464,0.203967,0.000817255,0.434513,0,0,0,0,0,1.53292e-05,5.17583e-05,5.17093e-05,0.000450554,0.0330511,0.0330516,0.00982341,0.0397878,0.0397878,0.0590146,7.29946e-11,7.29759e-11,1.29647e-09,1.70915e-06,1.70903e-06,5e-08,0,0,0,0,0,0,0,0
23480000,0.982979,-0.006978,-0.0126536,0.183148,0.0409665,-0.0213275,-1.38069,0.0576677,0.0144773,-2.97563,-1.43272e-05,-5.80365e-05,-1.58319e-06,9.34644e-05,4.08116e-06,-0.0012926,0.203967,0.000817255,0.434513,0,0,0,0,0,1.41653e-05,5.17948e-05,5.17478e-05,0.000416496,0.0391581,0.0391589,0.00988766,0.0443155,0.0443155,0.0591444,7.30945e-11,7.30758e-11,1.29627e-09,1.70916e-06,1.70903e-06,5e-08,0,0,0,0,0,0,0,0
23580000,0.982999,-0.0071939,-0.0124855,0.183046,0.0370909,-0.0224721,-1.38062,0.0613293,0.0102395,-3.11952,-1.42955e-05,-5.80238e-05,-1.57509e-06,0.000117957,-4.91067e-06,-0.0012909,0.203967,0.000817255,0.434513,0,0,0,0,0,1.34031e-05,4.85618e-05,4.85195e-05,0.000394329,0.0379131,0.0379141,0.00986787,0.0400902,0.0400902,0.0595659,7.20379e-11,7.20184e-11,1.29611e-09,1.6443e-06,1.64417e-06,5.0002e-08,0,0,0,0,0,0,0,0
23680000,0.983,-0.00778934,-0.0129152,0.182984,0.0344255,-0.0238337,-1.29853,0.0649455,0.00787339,-3.2596,-1.42954e-05,-5.80241e-05,-1.55785e-06,0.000117916,-4.75026e-06,-0.00128928,0.203967,0.000817255,0.434513,0,0,0,0,0,1.25257e-05,4.85958e-05,4.85566e-05,0.000368136,0.0439688,0.0439696,0.0099332,0.045087,0.045087,0.0596935,7.21378e-11,7.21184e-11,1.29581e-09,1.64431e-06,1.64417e-06,5.0001e-08,0,0,0,0,0,0,0,0
23780000,0.982994,-0.00935273,-0.0153606,0.182756,0.0283247,-0.0178714,-0.996488,0.0700943,0.00805319,-3.38405,-1.42796e-05,-5.79872e-05,-1.52308e-06,0.000120409,-2.22062e-05,-0.00128559,0.203967,0.000817255,0.434513,0,0,0,0,0,1.17566e-05,4.52915e-05,4.52411e-05,0.00034527,0.0401431,0.0401436,0.00983008,0.040677,0.0406769,0.0592348,7.14275e-11,7.14076e-11,1.29546e-09,1.5715e-06,1.57136e-06,5.0001e-08,0,0,0,0,0,0,0,0
23880000,0.982899,-0.0127005,-0.0195211,0.182667,0.0203127,-0.016251,-0.567287,0.0724928,0.00636864,-3.4654,-1.42798e-05,-5.79873e-05,-1.52707e-06,0.000120396,-2.20964e-05,-0.00128452,0.203967,0.000817255,0.434513,0,0,0,0,0,1.1072e-05,4.53609e-05,4.52923e-05,0.000325142,0.0448572,0.044858,0.0098956,0.0460535,0.0460535,0.0593622,7.15274e-11,7.15075e-11,1.29504e-09,1.57151e-06,1.57137e-06,5e-08,0,0,0,0,0,0,0,0
23980000,0.982822,-0.0150528,-0.0221924,0.182598,0.0208426,-0.0147329,-0.178756,0.0778283,0.005682,-3.53516,-1.42625e-05,-5.79621e-05,-1.52594e-06,0.000115661,-2.62074e-05,-0.00126237,0.203967,0.000817255,0.434513,0,0,0,0,0,1.04576e-05,4.25734e-05,4.24968e-05,0.000307328,0.0400251,0.0400264,0.00979363,0.0413708,0.0413707,0.0589054,7.10495e-11,7.10292e-11,1.29455e-09,1.49438e-06,1.49423e-06,5e-08,0,0,0,0,0,0,0,0
24080000,0.982836,-0.0148962,-0.021561,0.18261,0.0249954,-0.0217402,0.0809184,0.0801193,0.00386253,-3.5404,-1.42632e-05,-5.79618e-05,-1.55852e-06,0.000115701,-2.61648e-05,-0.00126158,0.203967,0.000817255,0.434513,0,0,0,0,0,9.90297e-06,4.25964e-05,4.25281e-05,0.000291506,0.0450043,0.0450063,0.0098618,0.0470256,0.0470256,0.0590383,7.11492e-11,7.11291e-11,1.29399e-09,1.49439e-06,1.49424e-06,5e-08,0,0,0,0,0,0,0,0
24180000,0.982927,-0.0121781,-0.0179965,0.182711,0.0371449,-0.0286604,0.0871654,0.0859413,-4.06304e-05,-3.55471,-1.42554e-05,-5.79478e-05,-1.541e-06,0.000114424,-2.0052e-05,-0.00124366,0.203967,0.000817255,0.434513,0,0,0,0,0,9.54399e-06,4.02375e-05,4.01883e-05,0.000280924,0.0406238,0.040626,0.0098458,0.0420749,0.042075,0.0594596,7.08161e-11,7.07958e-11,1.29355e-09,1.41764e-06,1.41749e-06,5.0002e-08,0,0,0,0,0,0,0,0
24280000,0.983016,-0.00966154,-0.0144108,0.182697,0.0389898,-0.031556,0.0572096,0.0897816,-0.00312082,-3.55265,-1.42555e-05,-5.79479e-05,-1.53856e-06,0.000114426,-1.99174e-05,-0.00124206,0.203967,0.000817255,0.434513,0,0,0,0,0,9.09267e-06,4.02473e-05,4.02176e-05,0.000267841,0.0460909,0.0460934,0.00991675,0.0480391,0.0480392,0.0595973,7.09158e-11,7.08956e-11,1.29286e-09,1.41765e-06,1.4175e-06,5.0002e-08,0,0,0,0,0,0,0,0
24380000,0.983092,-0.00860416,-0.0132593,0.182431,0.0348207,-0.0257682,0.0736652,0.0956119,-0.00295805,-3.54875,-1.4248e-05,-5.7952e-05,-1.48253e-06,0.000105079,-2.73765e-05,-0.00124098,0.203967,0.000817255,0.434513,0,0,0,0,0,8.68329e-06,3.81588e-05,3.81341e-05,0.000255985,0.0407994,0.0408013,0.00981805,0.0427697,0.0427698,0.0591419,7.06641e-11,7.06439e-11,1.29209e-09,1.34824e-06,1.34808e-06,5.0001e-08,0,0,0,0,0,0,0,0
24480000,0.983124,-0.00873978,-0.0132453,0.182252,0.0280002,-0.0209246,0.0737469,0.0987233,-0.00531547,-3.54091,-1.42467e-05,-5.79531e-05,-1.41003e-06,0.000105041,-2.74146e-05,-0.00124109,0.203967,0.000817255,0.434513,0,0,0,0,0,8.32611e-06,3.82044e-05,3.81818e-05,0.000245199,0.0457646,0.0457668,0.00988881,0.0489642,0.0489645,0.0592751,7.07638e-11,7.07436e-11,1.29123e-09,1.34825e-06,1.34809e-06,5.0001e-08,0,0,0,0,0,0,0,0
24580000,0.983079,-0.00941931,-0.013439,0.182444,0.0282207,-0.0166987,0.0685817,0.104814,-0.00375199,-3.53522,-1.42466e-05,-5.7979e-05,-1.41716e-06,8.93638e-05,-3.17851e-05,-0.0012397,0.203967,0.000817255,0.434513,0,0,0,0,0,8.00905e-06,3.64327e-05,3.64136e-05,0.000235359,0.0400222,0.0400239,0.00979201,0.043397,0.0433971,0.0588275,7.05564e-11,7.05363e-11,1.29028e-09,1.28787e-06,1.28772e-06,5e-08,0,0,0,0,0,0,0,0
24680000,0.983054,-0.0099566,-0.0133208,0.182558,0.0239604,-0.0147626,0.0681834,0.10747,-0.00528528,-3.52841,-1.42467e-05,-5.79788e-05,-1.42651e-06,8.93771e-05,-3.17881e-05,-0.00123965,0.203967,0.000817255,0.434513,0,0,0,0,0,7.7128e-06,3.64867e-05,3.6471e-05,0.00022637,0.0445227,0.0445248,0.00986363,0.0497273,0.0497276,0.0589619,7.0656e-11,7.0636e-11,1.28924e-09,1.28788e-06,1.28773e-06,5e-08,0,0,0,0,0,0,0,0
24780000,0.983071,-0.0101278,-0.0126501,0.18251,0.0227112,-0.0151293,0.061393,0.109845,-0.00528031,-3.52584,-1.42535e-05,-5.7998e-05,-1.41809e-06,8.4428e-05,-3.27474e-05,-0.0012386,0.203967,0.000817255,0.434513,0,0,0,0,0,7.43009e-06,3.50143e-05,3.50033e-05,0.000218141,0.0386001,0.0386016,0.00976844,0.0439129,0.0439131,0.0585218,7.04742e-11,7.04542e-11,1.2881e-09,1.23696e-06,1.23681e-06,5e-08,0,0,0,0,0,0,0,0
24880000,0.983067,-0.00998653,-0.0121544,0.18257,0.0184306,-0.0171228,0.051077,0.1119,-0.00689479,-3.5222,-1.42532e-05,-5.79983e-05,-1.40119e-06,8.44268e-05,-3.27022e-05,-0.00123791,0.203967,0.000817255,0.434513,0,0,0,0,0,7.25095e-06,3.50768e-05,3.50677e-05,0.000212622,0.0426542,0.0426558,0.00992498,0.050293,0.0502933,0.0595359,7.05738e-11,7.05539e-11,1.28721e-09,1.23697e-06,1.23682e-06,5.0002e-08,0,0,0,0,0,0,0,0
24980000,0.983049,-0.00974939,-0.0119292,0.182696,0.0144337,-0.0143925,0.0431475,0.114837,-0.00520161,-3.51999,-1.42554e-05,-5.80344e-05,-1.39607e-06,7.41302e-05,-3.61621e-05,-0.00123704,0.203967,0.000817255,0.434513,0,0,0,0,0,7.01922e-06,3.38815e-05,3.38721e-05,0.000205496,0.0367965,0.0367979,0.00982843,0.0442992,0.0442995,0.0590847,7.04104e-11,7.03906e-11,1.2859e-09,1.19489e-06,1.19475e-06,5.0001e-08,0,0,0,0,0,0,0,0
25080000,0.983037,-0.0100539,-0.0119914,0.182741,0.00916625,-0.0128654,0.0393812,0.115956,-0.0066127,-3.52173,-1.42558e-05,-5.80341e-05,-1.41257e-06,7.42196e-05,-3.60846e-05,-0.00123501,0.203967,0.000817255,0.434513,0,0,0,0,0,6.7968e-06,3.39561e-05,3.39475e-05,0.000198925,0.0403945,0.0403962,0.00990319,0.0506579,0.0506583,0.0592314,7.05099e-11,7.04901e-11,1.28448e-09,1.19489e-06,1.19475e-06,5.0001e-08,0,0,0,0,0,0,0,0
25180000,0.982983,-0.0103005,-0.0119085,0.183019,0.00995794,-0.0123658,0.0392307,0.119836,-0.00773332,-3.51945,-1.42825e-05,-5.80776e-05,-1.45553e-06,6.33352e-05,-3.05844e-05,-0.00123345,0.203967,0.000817255,0.434513,0,0,0,0,0,6.60333e-06,3.30006e-05,3.2993e-05,0.000192829,0.0347598,0.0347612,0.0098078,0.0445535,0.0445537,0.0587874,7.03637e-11,7.0344e-11,1.28295e-09,1.16051e-06,1.16038e-06,5e-08,0,0,0,0,0,0,0,0
25280000,0.982932,-0.0104779,-0.0112461,0.183324,0.00264409,-0.0122735,0.0341349,0.120434,-0.0089857,-3.51688,-1.42841e-05,-5.80761e-05,-1.54543e-06,6.34337e-05,-3.06118e-05,-0.0012331,0.203967,0.000817255,0.434513,0,0,0,0,0,6.42028e-06,3.30822e-05,3.30784e-05,0.000187185,0.0379591,0.0379607,0.00988215,0.050834,0.0508344,0.0589302,7.04632e-11,7.04436e-11,1.28132e-09,1.16052e-06,1.16038e-06,5e-08,0,0,0,0,0,0,0,0
25380000,0.98293,-0.010652,-0.0110623,0.18334,-0.00117354,-0.0101057,0.0317351,0.121041,-0.00700734,-3.51772,-1.4289e-05,-5.81147e-05,-1.54197e-06,5.58723e-05,-3.29553e-05,-0.00123081,0.203967,0.000817255,0.434513,0,0,0,0,0,6.24271e-06,3.23274e-05,3.23247e-05,0.000181948,0.032663,0.0326646,0.00978876,0.0446829,0.0446831,0.0584986,7.03358e-11,7.03163e-11,1.27957e-09,1.1326e-06,1.13247e-06,5e-08,0,0,0,0,0,0,0,0
25480000,0.982936,-0.0106991,-0.010766,0.183321,-0.00737077,-0.00924602,0.0312603,0.120598,-0.00801387,-3.51551,-1.42887e-05,-5.8115e-05,-1.52911e-06,5.58783e-05,-3.29435e-05,-0.00123048,0.203967,0.000817255,0.434513,0,0,0,0,0,6.12657e-06,3.24209e-05,3.24194e-05,0.000178531,0.0354962,0.035498,0.00994671,0.0508452,0.0508455,0.0595153,7.04354e-11,7.04159e-11,1.2782e-09,1.1326e-06,1.13248e-06,5.0002e-08,0,0,0,0,0,0,0,0
25580000,0.982899,-0.0109444,-0.0106501,0.183513,-0.00873742,-0.0124049,0.0332679,0.121426,-0.0115404,-3.51559,-1.43309e-05,-5.81443e-05,-1.62309e-06,5.09189e-05,-2.43383e-05,-0.00122893,0.203967,0.000817255,0.434513,0,0,0,0,0,5.97148e-06,3.18315e-05,3.18308e-05,0.000173917,0.03058,0.0305815,0.00985238,0.0447005,0.0447007,0.0590777,7.0329e-11,7.03096e-11,1.27624e-09,1.11e-06,1.10988e-06,5.0002e-08,0,0,0,0,0,0,0,0
25680000,0.982909,-0.0104563,-0.0103742,0.183504,-0.0099587,-0.0121241,0.0221427,0.120502,-0.0128241,-3.51478,-1.43306e-05,-5.81446e-05,-1.60772e-06,5.09497e-05,-2.4328e-05,-0.00122821,0.203967,0.000817255,0.434513,0,0,0,0,0,5.82565e-06,3.19351e-05,3.19333e-05,0.000169619,0.0331107,0.0331123,0.00992805,0.0507164,0.0507167,0.0592277,7.04283e-11,7.04089e-11,1.27416e-09,1.11e-06,1.10989e-06,5.0001e-08,0,0,0,0,0,0,0,0
